starttime	seconds	ctime	dtime	ttime	wait
Mon Jul 30 19:00:55 2018	1532966455	0	5058	5059	5055
Mon Jul 30 19:00:48 2018	1532966448	21	5038	5059	5035
Mon Jul 30 19:00:55 2018	1532966455	0	5061	5061	5060
Mon Jul 30 19:00:48 2018	1532966448	21	5041	5062	5040
Mon Jul 30 19:00:55 2018	1532966455	0	5062	5063	5062
Mon Jul 30 19:00:55 2018	1532966455	0	5062	5063	5062
Mon Jul 30 19:00:55 2018	1532966455	0	5063	5063	5063
Mon Jul 30 19:00:55 2018	1532966455	0	5063	5063	5063
Mon Jul 30 19:00:48 2018	1532966448	21	5044	5065	5044
Mon Jul 30 19:00:49 2018	1532966449	0	5067	5068	5063
Mon Jul 30 19:00:49 2018	1532966449	0	5068	5068	5064
Mon Jul 30 19:00:48 2018	1532966448	21	5048	5069	5047
Mon Jul 30 19:00:55 2018	1532966455	0	5069	5069	5068
Mon Jul 30 19:00:54 2018	1532966454	0	5069	5069	5069
Mon Jul 30 19:00:49 2018	1532966449	0	5071	5071	5070
Mon Jul 30 19:00:55 2018	1532966455	0	5072	5072	5072
Mon Jul 30 19:00:55 2018	1532966455	0	5073	5073	5073
Mon Jul 30 19:00:54 2018	1532966454	0	5073	5073	5073
Mon Jul 30 19:00:49 2018	1532966449	0	5074	5074	5073
Mon Jul 30 19:00:55 2018	1532966455	0	5074	5074	5074
Mon Jul 30 19:00:55 2018	1532966455	0	5074	5074	5074
Mon Jul 30 19:00:49 2018	1532966449	0	5076	5076	5073
Mon Jul 30 19:00:48 2018	1532966448	21	5055	5076	5055
Mon Jul 30 19:00:49 2018	1532966449	0	5080	5080	5080
Mon Jul 30 19:00:49 2018	1532966449	0	5080	5080	5079
Mon Jul 30 19:00:54 2018	1532966454	0	5081	5081	5081
Mon Jul 30 19:00:48 2018	1532966448	21	5062	5083	5061
Mon Jul 30 19:00:54 2018	1532966454	0	5083	5083	5083
Mon Jul 30 19:00:49 2018	1532966449	0	5086	5086	5086
Mon Jul 30 19:00:55 2018	1532966455	0	5087	5087	5087
Mon Jul 30 19:00:49 2018	1532966449	0	5087	5087	5086
Mon Jul 30 19:00:48 2018	1532966448	21	5068	5089	5067
Mon Jul 30 19:00:55 2018	1532966455	0	5089	5089	5089
Mon Jul 30 19:00:55 2018	1532966455	0	5090	5090	5089
Mon Jul 30 19:00:49 2018	1532966449	0	5093	5094	5092
Mon Jul 30 19:00:48 2018	1532966448	21	5074	5095	5073
Mon Jul 30 19:00:49 2018	1532966449	0	5096	5096	5095
Mon Jul 30 19:00:49 2018	1532966449	0	5100	5100	5100
Mon Jul 30 19:00:48 2018	1532966448	21	5080	5101	5080
Mon Jul 30 19:00:54 2018	1532966454	0	5101	5101	5101
Mon Jul 30 19:00:49 2018	1532966449	0	5102	5103	5102
Mon Jul 30 19:00:54 2018	1532966454	0	5103	5103	5103
Mon Jul 30 19:00:49 2018	1532966449	0	5104	5104	5103
Mon Jul 30 19:00:49 2018	1532966449	0	5104	5104	5104
Mon Jul 30 19:00:48 2018	1532966448	21	5085	5106	5085
Mon Jul 30 19:00:49 2018	1532966449	0	5106	5106	5105
Mon Jul 30 19:00:49 2018	1532966449	0	5110	5110	5109
Mon Jul 30 19:00:49 2018	1532966449	0	5110	5110	5109
Mon Jul 30 19:00:49 2018	1532966449	0	5110	5110	5109
Mon Jul 30 19:00:49 2018	1532966449	0	5110	5110	5110
Mon Jul 30 19:00:48 2018	1532966448	21	5089	5110	5089
Mon Jul 30 19:00:49 2018	1532966449	0	5111	5112	5103
Mon Jul 30 19:00:49 2018	1532966449	0	5113	5113	5111
Mon Jul 30 19:00:49 2018	1532966449	0	5115	5115	5114
Mon Jul 30 19:00:54 2018	1532966454	0	5115	5115	5115
Mon Jul 30 19:00:49 2018	1532966449	0	5116	5116	5115
Mon Jul 30 19:00:49 2018	1532966449	0	5116	5117	5116
Mon Jul 30 19:00:49 2018	1532966449	0	5117	5117	5116
Mon Jul 30 19:00:55 2018	1532966455	0	5118	5119	5118
Mon Jul 30 19:00:49 2018	1532966449	0	5121	5121	5121
Mon Jul 30 19:00:49 2018	1532966449	0	5124	5124	5124
Mon Jul 30 19:00:49 2018	1532966449	0	5127	5127	5126
Mon Jul 30 19:00:55 2018	1532966455	0	5129	5129	5127
Mon Jul 30 19:00:48 2018	1532966448	21	5110	5131	5107
Mon Jul 30 19:00:49 2018	1532966449	0	5132	5132	5131
Mon Jul 30 19:00:54 2018	1532966454	0	5133	5133	5133
Mon Jul 30 19:00:54 2018	1532966454	0	5134	5134	5133
Mon Jul 30 19:00:49 2018	1532966449	0	5135	5135	5134
Mon Jul 30 19:00:54 2018	1532966454	0	5136	5136	5136
Mon Jul 30 19:00:54 2018	1532966454	0	5139	5139	5139
Mon Jul 30 19:00:54 2018	1532966454	0	5139	5139	5139
Mon Jul 30 19:00:48 2018	1532966448	21	5119	5140	5119
Mon Jul 30 19:00:54 2018	1532966454	0	5140	5140	5140
Mon Jul 30 19:00:49 2018	1532966449	0	5141	5141	5140
Mon Jul 30 19:00:49 2018	1532966449	0	5142	5142	5141
Mon Jul 30 19:00:54 2018	1532966454	0	5142	5142	5142
Mon Jul 30 19:00:54 2018	1532966454	0	5143	5143	5143
Mon Jul 30 19:00:54 2018	1532966454	0	5143	5143	5143
Mon Jul 30 19:00:54 2018	1532966454	0	5143	5143	5143
Mon Jul 30 19:00:54 2018	1532966454	0	5144	5144	5143
Mon Jul 30 19:00:54 2018	1532966454	0	5146	5146	5146
Mon Jul 30 19:00:48 2018	1532966448	21	5127	5148	5126
Mon Jul 30 19:00:49 2018	1532966449	0	5148	5148	5148
Mon Jul 30 19:00:54 2018	1532966454	0	5148	5148	5145
Mon Jul 30 19:00:54 2018	1532966454	0	5149	5149	5148
Mon Jul 30 19:00:49 2018	1532966449	0	5149	5149	5149
Mon Jul 30 19:00:54 2018	1532966454	0	5150	5150	5150
Mon Jul 30 19:00:49 2018	1532966449	0	5151	5151	5151
Mon Jul 30 19:00:54 2018	1532966454	0	5151	5151	5151
Mon Jul 30 19:00:49 2018	1532966449	0	5151	5151	5147
Mon Jul 30 19:00:49 2018	1532966449	0	5151	5151	5143
Mon Jul 30 19:00:49 2018	1532966449	0	5151	5152	5147
Mon Jul 30 19:00:49 2018	1532966449	0	5152	5152	5147
Mon Jul 30 19:00:49 2018	1532966449	0	5152	5153	5152
Mon Jul 30 19:00:49 2018	1532966449	0	5153	5153	5153
Mon Jul 30 19:00:54 2018	1532966454	0	5154	5154	5153
Mon Jul 30 19:00:49 2018	1532966449	0	5154	5154	5153
Mon Jul 30 19:00:54 2018	1532966454	0	5155	5155	5155
Mon Jul 30 19:00:48 2018	1532966448	21	5135	5156	5135
Mon Jul 30 19:00:54 2018	1532966454	0	5157	5157	5157
Mon Jul 30 19:00:54 2018	1532966454	0	5157	5157	5157
Mon Jul 30 19:00:49 2018	1532966449	0	5157	5157	5157
Mon Jul 30 19:00:54 2018	1532966454	0	5158	5158	5157
Mon Jul 30 19:00:54 2018	1532966454	0	5158	5158	5158
Mon Jul 30 19:00:54 2018	1532966454	0	5159	5159	5159
Mon Jul 30 19:00:54 2018	1532966454	0	5159	5159	5159
Mon Jul 30 19:00:54 2018	1532966454	0	5159	5159	5159
Mon Jul 30 19:00:54 2018	1532966454	0	5161	5161	5161
Mon Jul 30 19:00:54 2018	1532966454	0	5161	5161	5161
Mon Jul 30 19:00:55 2018	1532966455	0	5161	5161	5161
Mon Jul 30 19:00:54 2018	1532966454	0	5161	5161	5161
Mon Jul 30 19:00:48 2018	1532966448	21	5141	5162	5141
Mon Jul 30 19:00:54 2018	1532966454	0	5164	5164	5163
Mon Jul 30 19:00:54 2018	1532966454	0	5164	5164	5164
Mon Jul 30 19:00:48 2018	1532966448	21	5144	5164	5142
Mon Jul 30 19:00:54 2018	1532966454	0	5167	5167	5167
Mon Jul 30 19:00:54 2018	1532966454	0	5167	5167	5167
Mon Jul 30 19:00:54 2018	1532966454	0	5169	5169	5168
Mon Jul 30 19:00:54 2018	1532966454	0	5169	5169	5169
Mon Jul 30 19:00:49 2018	1532966449	0	5171	5171	5171
Mon Jul 30 19:00:48 2018	1532966448	21	5152	5173	5151
Mon Jul 30 19:00:54 2018	1532966454	0	5174	5174	5174
Mon Jul 30 19:00:49 2018	1532966449	0	5174	5174	5173
Mon Jul 30 19:00:55 2018	1532966455	0	5174	5174	5174
Mon Jul 30 19:00:55 2018	1532966455	0	5175	5175	5172
Mon Jul 30 19:00:48 2018	1532966448	21	5155	5176	5155
Mon Jul 30 19:00:49 2018	1532966449	0	5176	5176	5174
Mon Jul 30 19:00:54 2018	1532966454	0	5181	5182	5181
Mon Jul 30 19:00:48 2018	1532966448	21	5161	5182	5161
Mon Jul 30 19:00:48 2018	1532966448	21	5162	5183	5161
Mon Jul 30 19:00:49 2018	1532966449	0	5184	5184	5183
Mon Jul 30 19:00:54 2018	1532966454	0	5186	5186	5186
Mon Jul 30 19:00:49 2018	1532966449	0	5187	5187	5185
Mon Jul 30 19:00:48 2018	1532966448	21	5168	5188	5167
Mon Jul 30 19:00:48 2018	1532966448	21	5170	5191	5169
Mon Jul 30 19:00:49 2018	1532966449	0	5193	5193	5192
Mon Jul 30 19:00:49 2018	1532966449	0	5194	5194	5193
Mon Jul 30 19:00:48 2018	1532966448	21	5174	5194	5173
Mon Jul 30 19:00:54 2018	1532966454	0	5196	5196	5196
Mon Jul 30 19:00:48 2018	1532966448	21	5179	5199	5178
Mon Jul 30 19:00:49 2018	1532966449	0	5199	5200	5199
Mon Jul 30 19:00:48 2018	1532966448	21	5187	5207	5186
Mon Jul 30 19:00:49 2018	1532966449	0	5208	5208	5202
Mon Jul 30 19:00:55 2018	1532966455	0	5208	5208	5208
Mon Jul 30 19:00:48 2018	1532966448	21	5188	5209	5186
Mon Jul 30 19:00:49 2018	1532966449	0	5209	5209	5207
Mon Jul 30 19:00:49 2018	1532966449	0	5209	5209	5207
Mon Jul 30 19:00:49 2018	1532966449	0	5210	5210	5209
Mon Jul 30 19:00:49 2018	1532966449	0	5212	5212	5211
Mon Jul 30 19:00:48 2018	1532966448	20	5193	5214	5193
Mon Jul 30 19:00:55 2018	1532966455	0	5214	5214	5214
Mon Jul 30 19:00:49 2018	1532966449	0	5214	5215	5214
Mon Jul 30 19:00:49 2018	1532966449	0	5218	5218	5216
Mon Jul 30 19:00:48 2018	1532966448	21	5198	5219	5195
Mon Jul 30 19:00:49 2018	1532966449	0	5223	5223	5222
Mon Jul 30 19:00:54 2018	1532966454	0	5223	5223	5222
Mon Jul 30 19:00:49 2018	1532966449	0	5223	5223	5223
Mon Jul 30 19:00:49 2018	1532966449	0	5224	5224	5223
Mon Jul 30 19:00:48 2018	1532966448	20	5204	5225	5204
Mon Jul 30 19:00:48 2018	1532966448	21	5207	5228	5206
Mon Jul 30 19:00:54 2018	1532966454	0	5229	5229	5229
Mon Jul 30 19:00:54 2018	1532966454	0	5230	5230	5229
Mon Jul 30 19:00:54 2018	1532966454	0	5232	5232	5231
Mon Jul 30 19:00:49 2018	1532966449	0	5233	5233	5222
Mon Jul 30 19:00:54 2018	1532966454	0	5235	5235	5235
Mon Jul 30 19:00:55 2018	1532966455	0	5235	5235	5234
Mon Jul 30 19:00:49 2018	1532966449	0	5235	5235	5231
Mon Jul 30 19:00:54 2018	1532966454	0	5236	5236	5235
Mon Jul 30 19:00:54 2018	1532966454	0	5236	5236	5236
Mon Jul 30 19:00:48 2018	1532966448	21	5216	5237	5215
Mon Jul 30 19:00:49 2018	1532966449	0	5237	5237	5233
Mon Jul 30 19:00:54 2018	1532966454	0	5238	5238	5238
Mon Jul 30 19:00:54 2018	1532966454	0	5238	5238	5238
Mon Jul 30 19:00:55 2018	1532966455	0	5239	5239	5238
Mon Jul 30 19:00:54 2018	1532966454	0	5239	5239	5239
Mon Jul 30 19:00:54 2018	1532966454	0	5240	5240	5239
Mon Jul 30 19:00:54 2018	1532966454	0	5241	5241	5241
Mon Jul 30 19:00:53 2018	1532966453	0	5242	5242	5241
Mon Jul 30 19:00:53 2018	1532966453	0	5243	5243	5243
Mon Jul 30 19:00:53 2018	1532966453	0	5243	5243	5243
Mon Jul 30 19:00:49 2018	1532966449	0	5244	5244	5241
Mon Jul 30 19:00:54 2018	1532966454	0	5244	5244	5243
Mon Jul 30 19:00:48 2018	1532966448	21	5224	5244	5222
Mon Jul 30 19:00:48 2018	1532966448	20	5224	5245	5223
Mon Jul 30 19:00:49 2018	1532966449	0	5245	5245	5235
Mon Jul 30 19:00:54 2018	1532966454	0	5246	5246	5246
Mon Jul 30 19:00:53 2018	1532966453	0	5247	5247	5246
Mon Jul 30 19:00:54 2018	1532966454	0	5247	5247	5247
Mon Jul 30 19:00:55 2018	1532966455	0	5248	5248	5247
Mon Jul 30 19:00:54 2018	1532966454	0	5249	5249	5246
Mon Jul 30 19:00:54 2018	1532966454	0	5251	5251	5251
Mon Jul 30 19:00:53 2018	1532966453	0	5251	5251	5251
Mon Jul 30 19:00:53 2018	1532966453	0	5252	5252	5252
Mon Jul 30 19:00:49 2018	1532966449	0	5252	5252	5252
Mon Jul 30 19:00:53 2018	1532966453	0	5252	5252	5252
Mon Jul 30 19:00:48 2018	1532966448	20	5232	5253	5232
Mon Jul 30 19:00:53 2018	1532966453	0	5254	5254	5254
Mon Jul 30 19:00:53 2018	1532966453	0	5256	5256	5256
Mon Jul 30 19:00:53 2018	1532966453	0	5256	5256	5251
Mon Jul 30 19:00:53 2018	1532966453	0	5257	5257	5257
Mon Jul 30 19:00:53 2018	1532966453	0	5257	5257	5256
Mon Jul 30 19:00:48 2018	1532966448	20	5237	5257	5236
Mon Jul 30 19:00:53 2018	1532966453	0	5257	5257	5257
Mon Jul 30 19:00:54 2018	1532966454	0	5257	5258	5257
Mon Jul 30 19:00:53 2018	1532966453	0	5258	5258	5253
Mon Jul 30 19:00:53 2018	1532966453	0	5258	5258	5255
Mon Jul 30 19:00:53 2018	1532966453	0	5258	5259	5258
Mon Jul 30 19:00:53 2018	1532966453	0	5260	5260	5258
Mon Jul 30 19:00:48 2018	1532966448	20	5239	5260	5238
Mon Jul 30 19:00:53 2018	1532966453	0	5261	5261	5261
Mon Jul 30 19:00:54 2018	1532966454	0	5261	5261	5261
Mon Jul 30 19:00:53 2018	1532966453	0	5261	5261	5255
Mon Jul 30 19:00:54 2018	1532966454	0	5261	5261	5261
Mon Jul 30 19:00:53 2018	1532966453	0	5261	5261	5261
Mon Jul 30 19:00:54 2018	1532966454	0	5261	5261	5261
Mon Jul 30 19:00:48 2018	1532966448	20	5241	5262	5241
Mon Jul 30 19:00:49 2018	1532966449	0	5262	5262	5261
Mon Jul 30 19:00:55 2018	1532966455	0	5262	5262	5262
Mon Jul 30 19:00:53 2018	1532966453	0	5262	5262	5262
Mon Jul 30 19:00:53 2018	1532966453	0	5264	5264	5263
Mon Jul 30 19:00:49 2018	1532966449	0	5264	5264	5264
Mon Jul 30 19:00:48 2018	1532966448	20	5246	5266	5246
Mon Jul 30 19:00:53 2018	1532966453	0	5267	5267	5266
Mon Jul 30 19:00:53 2018	1532966453	0	5267	5267	5266
Mon Jul 30 19:00:53 2018	1532966453	0	5268	5268	5267
Mon Jul 30 19:00:53 2018	1532966453	0	5268	5268	5268
Mon Jul 30 19:00:54 2018	1532966454	0	5268	5268	5267
Mon Jul 30 19:00:53 2018	1532966453	0	5268	5268	5268
Mon Jul 30 19:00:48 2018	1532966448	20	5250	5271	5250
Mon Jul 30 19:00:53 2018	1532966453	0	5272	5272	5270
Mon Jul 30 19:00:53 2018	1532966453	0	5272	5272	5272
Mon Jul 30 19:00:53 2018	1532966453	0	5272	5272	5272
Mon Jul 30 19:00:55 2018	1532966455	0	5273	5274	5273
Mon Jul 30 19:00:48 2018	1532966448	20	5255	5275	5254
Mon Jul 30 19:00:53 2018	1532966453	0	5277	5277	5277
Mon Jul 30 19:00:54 2018	1532966454	0	5277	5278	5277
Mon Jul 30 19:00:54 2018	1532966454	0	5279	5279	5279
Mon Jul 30 19:00:54 2018	1532966454	0	5279	5279	5279
Mon Jul 30 19:00:48 2018	1532966448	20	5259	5279	5258
Mon Jul 30 19:00:53 2018	1532966453	0	5279	5279	5279
Mon Jul 30 19:00:53 2018	1532966453	0	5279	5280	5279
Mon Jul 30 19:00:49 2018	1532966449	0	5280	5280	5275
Mon Jul 30 19:00:54 2018	1532966454	0	5281	5281	5280
Mon Jul 30 19:00:54 2018	1532966454	0	5281	5281	5273
Mon Jul 30 19:00:54 2018	1532966454	0	5282	5282	5281
Mon Jul 30 19:00:54 2018	1532966454	0	5282	5283	5281
Mon Jul 30 19:00:53 2018	1532966453	0	5283	5283	5283
Mon Jul 30 19:00:54 2018	1532966454	0	5284	5284	5284
Mon Jul 30 19:00:54 2018	1532966454	0	5287	5287	5285
Mon Jul 30 19:00:48 2018	1532966448	20	5268	5288	5266
Mon Jul 30 19:00:54 2018	1532966454	0	5288	5288	5288
Mon Jul 30 19:00:54 2018	1532966454	0	5289	5289	5288
Mon Jul 30 19:00:48 2018	1532966448	20	5269	5289	5269
Mon Jul 30 19:00:54 2018	1532966454	0	5290	5290	5290
Mon Jul 30 19:00:54 2018	1532966454	0	5290	5290	5289
Mon Jul 30 19:00:49 2018	1532966449	0	5290	5290	5290
Mon Jul 30 19:00:49 2018	1532966449	0	5291	5291	5290
Mon Jul 30 19:00:54 2018	1532966454	0	5291	5291	5291
Mon Jul 30 19:00:53 2018	1532966453	0	5291	5291	5291
Mon Jul 30 19:00:54 2018	1532966454	0	5292	5292	5291
Mon Jul 30 19:00:53 2018	1532966453	0	5293	5293	5292
Mon Jul 30 19:00:54 2018	1532966454	0	5293	5293	5292
Mon Jul 30 19:00:54 2018	1532966454	0	5293	5293	5292
Mon Jul 30 19:00:54 2018	1532966454	0	5294	5294	5292
Mon Jul 30 19:00:53 2018	1532966453	0	5295	5295	5294
Mon Jul 30 19:00:53 2018	1532966453	0	5295	5295	5295
Mon Jul 30 19:00:54 2018	1532966454	0	5295	5295	5293
Mon Jul 30 19:00:48 2018	1532966448	20	5275	5295	5274
Mon Jul 30 19:00:54 2018	1532966454	0	5296	5296	5295
Mon Jul 30 19:00:53 2018	1532966453	0	5296	5296	5296
Mon Jul 30 19:00:54 2018	1532966454	0	5296	5296	5295
Mon Jul 30 19:00:54 2018	1532966454	0	5297	5297	5296
Mon Jul 30 19:00:49 2018	1532966449	0	5297	5297	5297
Mon Jul 30 19:00:53 2018	1532966453	0	5297	5297	5297
Mon Jul 30 19:00:53 2018	1532966453	0	5297	5297	5297
Mon Jul 30 19:00:54 2018	1532966454	0	5298	5298	5290
Mon Jul 30 19:00:54 2018	1532966454	0	5298	5298	5297
Mon Jul 30 19:00:54 2018	1532966454	0	5298	5298	5297
Mon Jul 30 19:00:54 2018	1532966454	0	5299	5299	5298
Mon Jul 30 19:00:54 2018	1532966454	0	5299	5299	5292
Mon Jul 30 19:00:49 2018	1532966449	0	5300	5300	5300
Mon Jul 30 19:00:48 2018	1532966448	20	5281	5301	5280
Mon Jul 30 19:00:54 2018	1532966454	0	5301	5301	5300
Mon Jul 30 19:00:53 2018	1532966453	0	5301	5301	5300
Mon Jul 30 19:00:54 2018	1532966454	0	5301	5301	5300
Mon Jul 30 19:00:54 2018	1532966454	0	5301	5301	5300
Mon Jul 30 19:00:49 2018	1532966449	0	5301	5301	5296
Mon Jul 30 19:00:54 2018	1532966454	0	5302	5302	5301
Mon Jul 30 19:00:53 2018	1532966453	0	5302	5302	5302
Mon Jul 30 19:00:49 2018	1532966449	0	5302	5302	5302
Mon Jul 30 19:00:53 2018	1532966453	0	5303	5303	5302
Mon Jul 30 19:00:54 2018	1532966454	0	5303	5303	5303
Mon Jul 30 19:00:49 2018	1532966449	0	5305	5306	5305
Mon Jul 30 19:00:54 2018	1532966454	0	5306	5306	5304
Mon Jul 30 19:00:54 2018	1532966454	0	5306	5306	5304
Mon Jul 30 19:00:48 2018	1532966448	20	5287	5307	5286
Mon Jul 30 19:00:54 2018	1532966454	0	5308	5308	5308
Mon Jul 30 19:00:53 2018	1532966453	0	5311	5311	5310
Mon Jul 30 19:00:54 2018	1532966454	0	5311	5312	5311
Mon Jul 30 19:00:54 2018	1532966454	0	5312	5312	5312
Mon Jul 30 19:00:53 2018	1532966453	0	5312	5312	5312
Mon Jul 30 19:00:54 2018	1532966454	0	5313	5313	5312
Mon Jul 30 19:00:53 2018	1532966453	0	5314	5314	5313
Mon Jul 30 19:00:54 2018	1532966454	0	5316	5316	5315
Mon Jul 30 19:00:48 2018	1532966448	20	5296	5316	5294
Mon Jul 30 19:00:54 2018	1532966454	0	5316	5316	5315
Mon Jul 30 19:00:54 2018	1532966454	0	5317	5317	5316
Mon Jul 30 19:00:54 2018	1532966454	0	5317	5317	5316
Mon Jul 30 19:00:54 2018	1532966454	0	5317	5317	5317
Mon Jul 30 19:00:54 2018	1532966454	0	5319	5319	5318
Mon Jul 30 19:00:54 2018	1532966454	0	5319	5319	5318
Mon Jul 30 19:00:54 2018	1532966454	0	5319	5319	5318
Mon Jul 30 19:00:54 2018	1532966454	0	5321	5321	5319
Mon Jul 30 19:00:54 2018	1532966454	0	5321	5322	5321
Mon Jul 30 19:00:54 2018	1532966454	0	5322	5322	5322
Mon Jul 30 19:00:54 2018	1532966454	0	5323	5323	5322
Mon Jul 30 19:00:54 2018	1532966454	0	5323	5323	5323
Mon Jul 30 19:00:53 2018	1532966453	0	5323	5323	5323
Mon Jul 30 19:00:54 2018	1532966454	0	5323	5323	5323
Mon Jul 30 19:00:54 2018	1532966454	0	5324	5324	5324
Mon Jul 30 19:00:54 2018	1532966454	0	5324	5324	5324
Mon Jul 30 19:00:54 2018	1532966454	0	5324	5324	5324
Mon Jul 30 19:00:54 2018	1532966454	0	5324	5325	5323
Mon Jul 30 19:00:53 2018	1532966453	0	5325	5325	5324
Mon Jul 30 19:00:54 2018	1532966454	0	5326	5326	5326
Mon Jul 30 19:00:54 2018	1532966454	0	5326	5326	5326
Mon Jul 30 19:00:54 2018	1532966454	0	5326	5327	5326
Mon Jul 30 19:00:54 2018	1532966454	0	5327	5327	5326
Mon Jul 30 19:00:54 2018	1532966454	0	5327	5327	5327
Mon Jul 30 19:00:54 2018	1532966454	0	5330	5330	5329
Mon Jul 30 19:00:54 2018	1532966454	0	5330	5330	5328
Mon Jul 30 19:00:53 2018	1532966453	0	5331	5331	5331
Mon Jul 30 19:00:54 2018	1532966454	0	5332	5332	5331
Mon Jul 30 19:00:54 2018	1532966454	0	5332	5332	5330
Mon Jul 30 19:00:54 2018	1532966454	0	5334	5334	5332
Mon Jul 30 19:00:48 2018	1532966448	20	5315	5335	5314
Mon Jul 30 19:00:48 2018	1532966448	20	5316	5336	5315
Mon Jul 30 19:00:54 2018	1532966454	0	5336	5336	5335
Mon Jul 30 19:00:54 2018	1532966454	0	5337	5337	5336
Mon Jul 30 19:00:54 2018	1532966454	0	5338	5338	5336
Mon Jul 30 19:00:54 2018	1532966454	0	5338	5338	5301
Mon Jul 30 19:00:54 2018	1532966454	0	5338	5338	5337
Mon Jul 30 19:00:54 2018	1532966454	0	5340	5340	5339
Mon Jul 30 19:00:54 2018	1532966454	0	5340	5340	5339
Mon Jul 30 19:00:48 2018	1532966448	20	5320	5340	5320
Mon Jul 30 19:00:54 2018	1532966454	0	5346	5346	5345
Mon Jul 30 19:00:53 2018	1532966453	0	5348	5348	5348
Mon Jul 30 19:00:53 2018	1532966453	0	5350	5350	5350
Mon Jul 30 19:00:53 2018	1532966453	0	5351	5351	5350
Mon Jul 30 19:00:54 2018	1532966454	0	5353	5353	5353
Mon Jul 30 19:00:48 2018	1532966448	20	5333	5353	5333
Mon Jul 30 19:00:54 2018	1532966454	0	5355	5355	5354
Mon Jul 30 19:00:54 2018	1532966454	0	5357	5357	5355
Mon Jul 30 19:00:54 2018	1532966454	0	5357	5357	5356
Mon Jul 30 19:00:48 2018	1532966448	20	5338	5358	5327
Mon Jul 30 19:00:54 2018	1532966454	0	5358	5358	5357
Mon Jul 30 19:00:54 2018	1532966454	0	5358	5358	5357
Mon Jul 30 19:00:54 2018	1532966454	0	5359	5359	5358
Mon Jul 30 19:00:53 2018	1532966453	0	5360	5360	5359
Mon Jul 30 19:00:54 2018	1532966454	0	5360	5360	5359
Mon Jul 30 19:00:54 2018	1532966454	0	5361	5361	5360
Mon Jul 30 19:00:53 2018	1532966453	0	5361	5361	5361
Mon Jul 30 19:00:48 2018	1532966448	20	5342	5362	5341
Mon Jul 30 19:00:53 2018	1532966453	0	5362	5362	5361
Mon Jul 30 19:00:48 2018	1532966448	20	5342	5362	5341
Mon Jul 30 19:00:54 2018	1532966454	0	5364	5364	5363
Mon Jul 30 19:00:54 2018	1532966454	0	5364	5365	5364
Mon Jul 30 19:00:54 2018	1532966454	0	5364	5365	5362
Mon Jul 30 19:00:54 2018	1532966454	0	5365	5365	5364
Mon Jul 30 19:00:54 2018	1532966454	0	5365	5365	5364
Mon Jul 30 19:00:54 2018	1532966454	0	5366	5366	5365
Mon Jul 30 19:00:53 2018	1532966453	0	5366	5366	5365
Mon Jul 30 19:00:53 2018	1532966453	0	5366	5367	5366
Mon Jul 30 19:00:53 2018	1532966453	0	5368	5368	5367
Mon Jul 30 19:00:54 2018	1532966454	0	5368	5368	5367
Mon Jul 30 19:00:53 2018	1532966453	0	5368	5368	5367
Mon Jul 30 19:00:53 2018	1532966453	0	5368	5368	5368
Mon Jul 30 19:00:54 2018	1532966454	0	5368	5368	5367
Mon Jul 30 19:00:53 2018	1532966453	0	5369	5369	5367
Mon Jul 30 19:00:53 2018	1532966453	0	5369	5370	5369
Mon Jul 30 19:00:53 2018	1532966453	0	5370	5370	5369
Mon Jul 30 19:00:48 2018	1532966448	20	5350	5370	5349
Mon Jul 30 19:00:53 2018	1532966453	0	5370	5370	5369
Mon Jul 30 19:00:53 2018	1532966453	0	5370	5370	5370
Mon Jul 30 19:00:53 2018	1532966453	0	5370	5371	5370
Mon Jul 30 19:00:53 2018	1532966453	0	5371	5371	5370
Mon Jul 30 19:00:53 2018	1532966453	0	5371	5371	5371
Mon Jul 30 19:00:54 2018	1532966454	0	5371	5371	5371
Mon Jul 30 19:00:53 2018	1532966453	0	5372	5372	5371
Mon Jul 30 19:00:48 2018	1532966448	20	5352	5372	5349
Mon Jul 30 19:00:53 2018	1532966453	0	5372	5372	5371
Mon Jul 30 19:00:54 2018	1532966454	0	5372	5372	5371
Mon Jul 30 19:00:53 2018	1532966453	0	5373	5373	5373
Mon Jul 30 19:00:53 2018	1532966453	0	5373	5373	5373
Mon Jul 30 19:00:53 2018	1532966453	0	5374	5374	5373
Mon Jul 30 19:00:53 2018	1532966453	0	5374	5374	5373
Mon Jul 30 19:00:54 2018	1532966454	0	5374	5374	5372
Mon Jul 30 19:00:53 2018	1532966453	0	5374	5375	5374
Mon Jul 30 19:00:54 2018	1532966454	0	5374	5375	5373
Mon Jul 30 19:00:48 2018	1532966448	20	5355	5375	5355
Mon Jul 30 19:00:53 2018	1532966453	0	5375	5376	5375
Mon Jul 30 19:00:53 2018	1532966453	0	5375	5376	5375
Mon Jul 30 19:00:53 2018	1532966453	0	5376	5376	5375
Mon Jul 30 19:00:53 2018	1532966453	0	5376	5376	5375
Mon Jul 30 19:00:53 2018	1532966453	0	5376	5376	5376
Mon Jul 30 19:00:53 2018	1532966453	0	5377	5377	5376
Mon Jul 30 19:00:53 2018	1532966453	0	5377	5377	5377
Mon Jul 30 19:00:53 2018	1532966453	0	5377	5377	5377
Mon Jul 30 19:00:53 2018	1532966453	0	5378	5378	5377
Mon Jul 30 19:00:53 2018	1532966453	0	5378	5378	5377
Mon Jul 30 19:00:53 2018	1532966453	0	5378	5378	5377
